"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
6212,"tt0094962","Mon Apr 22 18:42:14 2013","Mon Apr 22 18:42:14 2013","","The Dead Next Door","Feature Film","J.R. Bookwalter",NA,5.2,78,"1989","horror",2203,"1989-11","http://www.imdb.com/title/tt0094962/","0094962"
369,"tt0120586","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","American History X","Feature Film","Tony Kaye",7,8.6,119,"1998","crime, drama",721012,"1998-10-30","http://www.imdb.com/title/tt0120586/","0120586"
3435,"tt0081696","Mon Apr 22 18:34:20 2013","Mon Apr 22 18:34:20 2013","","Urban Cowboy","Feature Film","James Bridges",5,6.2,132,"1980","drama, romance, western",9655,"1980-06-06","http://www.imdb.com/title/tt0081696/","0081696"
3863,"tt0094025","Mon Apr 22 18:36:17 2013","Mon Apr 22 18:36:17 2013","","Stakeout","Feature Film","John Badham",6,6.6,117,"1987","comedy, thriller",18058,"1987-08-05","http://www.imdb.com/title/tt0094025/","0094025"
7268,"tt0101912","Thu Apr 25 03:00:31 2013","Thu Apr 25 03:00:31 2013","","Frankie and Johnny","Feature Film","Garry Marshall",NA,6.7,118,"1991","comedy, drama, romance",21371,"1991-10-11","http://www.imdb.com/title/tt0101912/","0101912"
1781,"tt0430770","Mon Apr 22 18:29:06 2013","Mon Apr 22 18:29:06 2013","","The Women","Feature Film","Diane English",NA,4.9,114,"2008","comedy, drama",15942,"2008-09-04","http://www.imdb.com/title/tt0430770/","0430770"
6987,"tt0097815","Thu Apr 25 02:59:03 2013","Thu Apr 25 02:59:03 2013","","Major League","Feature Film","David Ward",5,7.2,107,"1989","comedy, sport",46476,"1989-04-07","http://www.imdb.com/title/tt0097815/","0097815"
5427,"tt0096171","Mon Apr 22 18:40:18 2013","Mon Apr 22 18:40:18 2013","","Stealing Home","Feature Film","Steven Kampmann, Will Aldis",NA,6.8,98,"1988","drama, romance, sport",3415,"1988-08-26","http://www.imdb.com/title/tt0096171/","0096171"
3328,"tt0249478","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","Domestic Disturbance","Feature Film","Harold Becker",5,5.5,89,"2001","crime, mystery, thriller",20713,"2001-10-30","http://www.imdb.com/title/tt0249478/","0249478"
9872,"tt0377124","Thu Feb 12 09:05:50 2015","Thu Feb 12 09:05:50 2015","","The Dive","Feature Film","Francis Lawrence",NA,NA,NA,"????","drama",NA,"","http://www.imdb.com/title/tt0377124/","0377124"
4079,"tt0110064","Mon Apr 22 18:36:44 2013","Mon Apr 22 18:36:44 2013","","House Party 3","Feature Film","Eric Meza",NA,3.9,100,"1994","comedy, music, romance",2390,"1994-01-11","http://www.imdb.com/title/tt0110064/","0110064"
4110,"tt0337711","Mon Apr 22 18:36:45 2013","Mon Apr 22 18:36:45 2013","","Rugrats Go Wild","Feature Film","John Eng, Norton Virgien",NA,5.5,80,"2003","animation, adventure, comedy, family",5276,"2003-06-01","http://www.imdb.com/title/tt0337711/","0337711"
9067,"tt0293562","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","The Rosa Parks Story","TV Movie","Julie Dash",NA,7.4,97,"2002","biography, drama",525,"2002-02-10","http://www.imdb.com/title/tt0293562/","0293562"
2337,"tt0333780","Mon Apr 22 18:30:54 2013","Mon Apr 22 18:30:54 2013","","Legally Blonde 2: Red, White & Blonde","Feature Film","Charles Herman-Wurmfeld",NA,4.6,95,"2003","comedy",42935,"2003-06-30","http://www.imdb.com/title/tt0333780/","0333780"
9746,"tt1206546","Thu Feb 12 09:05:47 2015","Thu Feb 12 09:05:47 2015","","Untitled Spawn Reboot","Feature Film","",NA,NA,NA,"????","thriller",NA,"","http://www.imdb.com/title/tt1206546/","1206546"
549,"tt0093437","Mon Apr 22 18:26:01 2013","Mon Apr 22 18:26:01 2013","","The Lost Boys","Feature Film","Joel Schumacher",6,7.2,97,"1987","comedy, horror",87462,"1987-07-31","http://www.imdb.com/title/tt0093437/","0093437"
7000,"tt0405296","Thu Apr 25 02:59:03 2013","Thu Apr 25 02:59:03 2013","","A Scanner Darkly","Feature Film","Richard Linklater",3,7.1,100,"2006","animation, sci_fi, thriller",85383,"2006-05-25","http://www.imdb.com/title/tt0405296/","0405296"
7435,"tt0092085","Thu Apr 25 03:01:04 2013","Thu Apr 25 03:01:04 2013","","Thrashin'","Feature Film","David Winters",NA,6.6,93,"1986","action, drama",2427,"1986-08-29","http://www.imdb.com/title/tt0092085/","0092085"
6527,"tt0066454","Mon Apr 22 18:43:11 2013","Mon Apr 22 18:43:11 2013","","Three Sisters","Feature Film","Laurence Olivier, John Sichel",NA,6.7,165,"1970","drama",248,"1970-11-02","http://www.imdb.com/title/tt0066454/","0066454"
7791,"tt1658851","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","Toast","TV Movie","S J Clarkson",NA,6.7,96,"2010","biography, comedy, drama",6488,"2010-12-30","http://www.imdb.com/title/tt1658851/","1658851"
6881,"tt0101272","Thu Apr 25 02:59:02 2013","Thu Apr 25 02:59:02 2013","","The Addams Family","Feature Film","Barry Sonnenfeld",4,6.8,99,"1991","comedy, fantasy",90814,"1991-11-22","http://www.imdb.com/title/tt0101272/","0101272"
8224,"tt1023114","Mon Apr 29 18:16:30 2013","Mon Apr 29 18:16:30 2013","","The Way Back","Feature Film","Peter Weir",5,7.3,133,"2010","adventure, drama, history",82562,"2010-09-03","http://www.imdb.com/title/tt1023114/","1023114"
8870,"tt0091069","Mon Apr 29 19:23:53 2013","Mon Apr 29 19:23:53 2013","","Fortress","TV Movie","Arch Nicholson",NA,7.6,85,"1985","action, horror, thriller",1990,"1985-11-24","http://www.imdb.com/title/tt0091069/","0091069"
5706,"tt0340376","Mon Apr 22 18:40:50 2013","Mon Apr 22 18:40:50 2013","","The Statement","Feature Film","Norman Jewison",NA,6.2,120,"2003","thriller, drama",4168,"2003-12-12","http://www.imdb.com/title/tt0340376/","0340376"
6150,"tt0088851","Mon Apr 22 18:42:13 2013","Mon Apr 22 18:42:13 2013","","The Bride","Feature Film","Franc Roddam",NA,5.3,118,"1985","fantasy, horror, romance, sci_fi",2223,"1985-08-16","http://www.imdb.com/title/tt0088851/","0088851"
9210,"tt0081668","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","Twelfth Night","TV Movie","John Gorrie",NA,8.1,128,"1980","comedy, drama, romance",165,"1980-01-06","http://www.imdb.com/title/tt0081668/","0081668"
8981,"tt0963207","Mon Apr 29 19:23:55 2013","Mon Apr 29 19:23:55 2013","","George Carlin... It's Bad for Ya!","Documentary","Rocco Urbisci",NA,8.7,70,"2008","documentary, comedy",3862,"2008-03-01","http://www.imdb.com/title/tt0963207/","0963207"
7455,"tt0083941","Thu Apr 25 03:01:04 2013","Thu Apr 25 03:01:04 2013","","The Final Option","Feature Film","Ian Sharp",NA,6.2,125,"1982","action, thriller",2046,"1982-08-26","http://www.imdb.com/title/tt0083941/","0083941"
432,"tt0289043","Mon Apr 22 18:25:33 2013","Mon Apr 22 18:25:33 2013","","28 Days Later...","Feature Film","Danny Boyle",8,7.6,113,"2002","horror",279164,"2002-11-01","http://www.imdb.com/title/tt0289043/","0289043"
9247,"tt0120109","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","Sharpe's Justice","TV Movie","Tom Clegg",NA,7.6,100,"1997","adventure, drama",1212,"1997-05-14","http://www.imdb.com/title/tt0120109/","0120109"
610,"tt0472043","Mon Apr 22 18:26:02 2013","Mon Apr 22 18:26:02 2013","","Apocalypto","Feature Film","Mel Gibson",5,7.8,139,"2006","action, adventure, drama, thriller",223603,"2006-12-08","http://www.imdb.com/title/tt0472043/","0472043"
2620,"tt0443456","Mon Apr 22 18:31:22 2013","Mon Apr 22 18:31:22 2013","","Breaking and Entering","Feature Film","Anthony Minghella",NA,6.6,120,"2006","drama, romance",19534,"2006-09-13","http://www.imdb.com/title/tt0443456/","0443456"
387,"tt0848537","Mon Apr 22 18:23:58 2013","Mon Apr 22 18:23:58 2013","","Epic","Feature Film","Chris Wedge",NA,6.7,102,"2013","animation, adventure, family, fantasy",80674,"2013-05-15","http://www.imdb.com/title/tt0848537/","0848537"
6939,"tt1126618","Thu Apr 25 02:59:03 2013","Thu Apr 25 02:59:03 2013","","Morning Glory","Feature Film","Roger Michell",NA,6.5,107,"2010","comedy, drama, romance",55292,"2010-11-10","http://www.imdb.com/title/tt1126618/","1126618"
8686,"tt1238834","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","Wuthering Heights","Mini-Series","",NA,7.7,142,"2009","drama, romance",5501,"2009-01-18","http://www.imdb.com/title/tt1238834/","1238834"
7691,"tt0338751","Mon Apr 29 17:38:34 2013","Mon Apr 29 17:38:34 2013","","The Aviator","Feature Film","Martin Scorsese",7,7.5,170,"2004","biography, drama",244158,"2004-12-14","http://www.imdb.com/title/tt0338751/","0338751"
6886,"tt1403865","Thu Apr 25 02:59:02 2013","Thu Apr 25 02:59:02 2013","","True Grit","Feature Film","Ethan Coen, Joel Coen",7,7.7,110,"2010","adventure, drama, western",225012,"2010-12-14","http://www.imdb.com/title/tt1403865/","1403865"
2759,"tt0377107","Mon Apr 22 18:31:48 2013","Mon Apr 22 18:31:48 2013","","Proof","Feature Film","John Madden",7,6.8,100,"2005","drama, mystery",34842,"2005-09-05","http://www.imdb.com/title/tt0377107/","0377107"
6498,"tt0092854","Mon Apr 22 18:43:10 2013","Mon Apr 22 18:43:10 2013","","Death Before Dishonor","Feature Film","Terry Leonard",NA,4.7,91,"1987","action, drama",604,"1987-02-20","http://www.imdb.com/title/tt0092854/","0092854"
8527,"tt1242516","Mon Apr 29 18:17:03 2013","Mon Apr 29 18:17:03 2013","","Sword of War","Feature Film","Renzo Martinelli",NA,4.4,139,"2009","drama, history, war",1021,"2009-10-02","http://www.imdb.com/title/tt1242516/","1242516"
9113,"tt0102167","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","The Josephine Baker Story","TV Movie","Brian Gibson",NA,7.1,130,"1991","biography, drama, history, music, romance",833,"1991-03-16","http://www.imdb.com/title/tt0102167/","0102167"
1489,"tt0119164","Mon Apr 22 18:28:26 2013","Mon Apr 22 18:28:26 2013","","The Full Monty","Feature Film","Peter Cattaneo",NA,7.2,91,"1997","comedy, drama, music",78726,"1997-08-13","http://www.imdb.com/title/tt0119164/","0119164"
1160,"tt0421073","Mon Apr 22 18:27:28 2013","Mon Apr 22 18:27:28 2013","","Street Kings","Feature Film","David Ayer",6,6.8,109,"2008","action, crime, drama, thriller",91511,"2008-04-03","http://www.imdb.com/title/tt0421073/","0421073"
6470,"tt0079843","Mon Apr 22 18:43:10 2013","Mon Apr 22 18:43:10 2013","","Saint Jack","Feature Film","Peter Bogdanovich",NA,7.1,112,"1979","drama",872,"1979-04-27","http://www.imdb.com/title/tt0079843/","0079843"
8847,"tt0290664","Mon Apr 29 19:23:53 2013","Mon Apr 29 19:23:53 2013","","Hysterical Blindness","TV Movie","Mira Nair",NA,6.5,99,"2002","drama",2833,"2002-01-16","http://www.imdb.com/title/tt0290664/","0290664"
7081,"tt0082010","Thu Apr 25 02:59:57 2013","Thu Apr 25 02:59:57 2013","","An American Werewolf in London","Feature Film","John Landis",7,7.6,97,"1981","comedy, horror",59577,"1981-08-21","http://www.imdb.com/title/tt0082010/","0082010"
7406,"tt1728196","Thu Apr 25 03:00:33 2013","Thu Apr 25 03:00:33 2013","","Hara-Kiri: Death of a Samurai","Feature Film","Takashi Miike",NA,7.3,128,"2011","drama",4934,"2011-05-19","http://www.imdb.com/title/tt1728196/","1728196"
8866,"tt0106763","Mon Apr 29 19:23:53 2013","Mon Apr 29 19:23:53 2013","","Double, Double Toil and Trouble","TV Movie","Stuart Margolin",NA,5.7,96,"1993","adventure, comedy, family, fantasy, horror",2211,"1993-10-30","http://www.imdb.com/title/tt0106763/","0106763"
8378,"tt0120102","Mon Apr 29 18:16:33 2013","Mon Apr 29 18:16:33 2013","","Seven Years in Tibet","Feature Film","Jean-Jacques Annaud",7,7,136,"1997","adventure, biography, drama, history, war",90568,"1997-09-13","http://www.imdb.com/title/tt0120102/","0120102"
4562,"tt0159382","Mon Apr 22 18:37:51 2013","Mon Apr 22 18:37:51 2013","","Croupier","Feature Film","Mike Hodges",NA,7.2,94,"1998","crime, drama",15116,"1998-06-25","http://www.imdb.com/title/tt0159382/","0159382"
3847,"tt0078492","Mon Apr 22 18:36:17 2013","Mon Apr 22 18:36:17 2013","","The Wild Geese","Feature Film","Andrew V. McLaglen",NA,6.8,134,"1978","action, adventure, drama, thriller, war",8833,"1978-06-28","http://www.imdb.com/title/tt0078492/","0078492"
6479,"tt0084691","Mon Apr 22 18:43:10 2013","Mon Apr 22 18:43:10 2013","","Six Weeks","Feature Film","Tony Bill",NA,5.6,107,"1982","drama",586,"1982-12-17","http://www.imdb.com/title/tt0084691/","0084691"
6706,"tt1068680","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","Yes Man","Feature Film","Peyton Reed",NA,6.8,104,"2008","comedy, romance",257135,"2008-12-09","http://www.imdb.com/title/tt1068680/","1068680"
7217,"tt0780516","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","Flawless","Feature Film","Michael Radford",NA,6.8,108,"2007","crime, drama, thriller",18662,"2007-09-26","http://www.imdb.com/title/tt0780516/","0780516"
9077,"tt0114395","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","Serving in Silence: The Margarethe Cammermeyer Story","TV Movie","Jeff Bleckner",NA,7.2,91,"1995","biography, drama",834,"1995-02-06","http://www.imdb.com/title/tt0114395/","0114395"
854,"tt0404203","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","Little Children","Feature Film","Todd Field",NA,7.6,136,"2006","drama, romance",89948,"2006-09-01","http://www.imdb.com/title/tt0404203/","0404203"
9734,"tt1837568","Thu Feb 12 09:05:47 2015","Thu Feb 12 09:05:47 2015","","Harker","Feature Film","",NA,NA,NA,"????","action, fantasy, thriller",NA,"","http://www.imdb.com/title/tt1837568/","1837568"
4681,"tt0417791","Mon Apr 22 18:38:23 2013","Mon Apr 22 18:38:23 2013","","Rory O'Shea Was Here","Feature Film","Damien O'Donnell",NA,7.9,104,"2004","comedy, drama",10966,"2004-10-10","http://www.imdb.com/title/tt0417791/","0417791"
7558,"tt0071275","Thu Apr 25 03:01:33 2013","Thu Apr 25 03:01:33 2013","","Rabid Dogs","Feature Film","Mario Bava",NA,7.7,96,"1974","crime, drama, thriller",2686,"1974","http://www.imdb.com/title/tt0071275/","0071275"
1826,"tt0367027","Mon Apr 22 18:29:06 2013","Mon Apr 22 18:29:06 2013","","Shortbus","Feature Film","John Cameron Mitchell",NA,6.6,101,"2006","comedy, drama, romance",26348,"2006-05-20","http://www.imdb.com/title/tt0367027/","0367027"
9175,"tt0359610","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","Live from Lincoln Center: New York City Opera: A Little Night Music","TV Episode","Kirk Browning",NA,8.6,178,"1976","music, musical",110,"1990-11-07","http://www.imdb.com/title/tt0359610/","0359610"
526,"tt1399683","Mon Apr 22 18:25:35 2013","Mon Apr 22 18:25:35 2013","","Winter's Bone","Feature Film","Debra Granik",6,7.2,100,"2010","drama",106000,"2010-01-21","http://www.imdb.com/title/tt1399683/","1399683"
6783,"tt1937264","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","Now Is Good","Feature Film","Ol Parker",NA,7.2,103,"2012","drama, romance",24794,"2012-08-31","http://www.imdb.com/title/tt1937264/","1937264"
4239,"tt0087866","Mon Apr 22 18:37:13 2013","Mon Apr 22 18:37:13 2013","","Oxford Blues","Feature Film","Robert Boris",NA,5.2,97,"1984","comedy, drama, sport",2263,"1984-08-24","http://www.imdb.com/title/tt0087866/","0087866"
5916,"tt0188527","Mon Apr 22 18:41:22 2013","Mon Apr 22 18:41:22 2013","","Island of Death","Feature Film","Nico Mastorakis",NA,5.1,108,"1976","horror",2258,"1976","http://www.imdb.com/title/tt0188527/","0188527"
6107,"tt0069890","Mon Apr 22 18:42:13 2013","Mon Apr 22 18:42:13 2013","","Cleopatra Jones","Feature Film","Jack Starrett",NA,5.8,89,"1973","action, crime, thriller",1727,"1973-07-13","http://www.imdb.com/title/tt0069890/","0069890"
9117,"tt0114181","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","Prime Suspect: The Scent of Darkness","TV Movie","Paul Marcus",NA,8,105,"1995","crime, drama, mystery",1160,"1995-05-15","http://www.imdb.com/title/tt0114181/","0114181"
6247,"tt0074611","Mon Apr 22 18:42:14 2013","Mon Apr 22 18:42:14 2013","","The Haunting of Julia","Feature Film","Richard Loncraine",NA,6.3,98,"1977","drama, horror, mystery",1115,"1977-09-11","http://www.imdb.com/title/tt0074611/","0074611"
6831,"tt0988595","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","27 Dresses","Feature Film","Anne Fletcher",NA,6.1,111,"2008","comedy, romance",115371,"2008-01-09","http://www.imdb.com/title/tt0988595/","0988595"
4005,"tt0095925","Mon Apr 22 18:36:19 2013","Mon Apr 22 18:36:19 2013","","Pumpkinhead","Feature Film","Stan Winston",NA,6.2,86,"1988","horror",13111,"1988-06","http://www.imdb.com/title/tt0095925/","0095925"
5898,"tt0098350","Mon Apr 22 18:41:21 2013","Mon Apr 22 18:41:21 2013","","Slipstream","Feature Film","Steven M. Lisberger",NA,4.9,102,"1989","adventure, sci_fi",1739,"1989-02-10","http://www.imdb.com/title/tt0098350/","0098350"
5255,"tt0112342","Mon Apr 22 18:39:51 2013","Mon Apr 22 18:39:51 2013","","The Amazing Panda Adventure","Feature Film","Christopher Cain",NA,5.8,84,"1995","family, adventure, drama",2956,"1995-08-25","http://www.imdb.com/title/tt0112342/","0112342"
29,"tt0121766","Mon Apr 22 18:23:19 2013","Mon Apr 22 18:23:19 2013","","Star Wars: Episode III - Revenge of the Sith","Feature Film","George Lucas",6,7.7,140,"2005","action, adventure, fantasy, sci_fi",451810,"2005-05-15","http://www.imdb.com/title/tt0121766/","0121766"
1950,"tt0402901","Mon Apr 22 18:29:31 2013","Mon Apr 22 18:29:31 2013","","The Cave","Feature Film","Bruce Hunt",NA,5.1,97,"2005","adventure, horror, thriller",27353,"2005-08-26","http://www.imdb.com/title/tt0402901/","0402901"
1456,"tt0079817","Mon Apr 22 18:28:26 2013","Mon Apr 22 18:28:26 2013","","Rocky II","Feature Film","Sylvester Stallone",7,7.1,119,"1979","drama, sport",120366,"1979-06-15","http://www.imdb.com/title/tt0079817/","0079817"
222,"tt0142342","Mon Apr 22 18:23:55 2013","Mon Apr 22 18:23:55 2013","","Big Daddy","Feature Film","Dennis Dugan",4,6.4,93,"1999","comedy, drama",151614,"1999-06-17","http://www.imdb.com/title/tt0142342/","0142342"
6505,"tt0098678","Mon Apr 22 18:43:10 2013","Mon Apr 22 18:43:10 2013","","Worth Winning","Feature Film","Will Mackenzie",NA,6,103,"1989","comedy, romance",1282,"1989-10-27","http://www.imdb.com/title/tt0098678/","0098678"
2547,"tt0299172","Mon Apr 22 18:31:22 2013","Mon Apr 22 18:31:22 2013","","Home on the Range","Feature Film","Will Finn, John Sanford",NA,5.4,76,"2004","animation, comedy, family, music, western",12481,"2004-03-21","http://www.imdb.com/title/tt0299172/","0299172"
3304,"tt0112571","Mon Apr 22 18:34:18 2013","Mon Apr 22 18:34:18 2013","","Boys on the Side","Feature Film","Herbert Ross",NA,6.4,115,"1995","comedy, drama",9310,"1995-02-03","http://www.imdb.com/title/tt0112571/","0112571"
2144,"tt0380389","Mon Apr 22 18:29:58 2013","Mon Apr 22 18:29:58 2013","","Goal! The Dream Begins","Feature Film","Danny Cannon",NA,6.8,118,"2005","drama, romance, sport",48151,"2005-09-08","http://www.imdb.com/title/tt0380389/","0380389"
4051,"tt0087507","Mon Apr 22 18:36:44 2013","Mon Apr 22 18:36:44 2013","","Johnny Dangerously","Feature Film","Amy Heckerling",NA,6.4,90,"1984","action, comedy, crime, thriller",10469,"1984-12-21","http://www.imdb.com/title/tt0087507/","0087507"
2538,"tt0306685","Mon Apr 22 18:31:22 2013","Mon Apr 22 18:31:22 2013","","Cradle 2 the Grave","Feature Film","Andrzej Bartkowiak",NA,5.8,101,"2003","action, crime, drama, thriller",33217,"2003-02-28","http://www.imdb.com/title/tt0306685/","0306685"
7158,"tt0910905","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","In the Electric Mist","Feature Film","Bertrand Tavernier",NA,6.1,117,"2009","crime, drama, mystery, thriller",12865,"2009-02-07","http://www.imdb.com/title/tt0910905/","0910905"
9349,"tt0316706","Mon Apr 29 19:24:54 2013","Mon Apr 29 19:24:54 2013","","Subway Monkey Hour","TV Movie","Tom Green",NA,8,50,"2002","comedy",495,"2002-03-24","http://www.imdb.com/title/tt0316706/","0316706"
6377,"tt0077807","Mon Apr 22 18:42:42 2013","Mon Apr 22 18:42:42 2013","","King of the Gypsies","Feature Film","Frank Pierson",NA,6.4,112,"1978","drama",783,"1978-12-20","http://www.imdb.com/title/tt0077807/","0077807"
1250,"tt0080453","Mon Apr 22 18:27:29 2013","Mon Apr 22 18:27:29 2013","","The Blue Lagoon","Feature Film","Randal Kleiser",6,5.7,104,"1980","adventure, drama, romance",47799,"1980-06-20","http://www.imdb.com/title/tt0080453/","0080453"
79,"tt1345836","Mon Apr 22 18:23:20 2013","Mon Apr 22 18:23:20 2013","","The Dark Knight Rises","Feature Film","Christopher Nolan",5,8.5,164,"2012","action, thriller",1038185,"2012-07-16","http://www.imdb.com/title/tt1345836/","1345836"
5663,"tt0120765","Mon Apr 22 18:40:49 2013","Mon Apr 22 18:40:49 2013","","My Giant","Feature Film","Michael Lehmann",NA,4.9,103,"1998","comedy, drama, sport",5677,"1998-04-10","http://www.imdb.com/title/tt0120765/","0120765"
1238,"tt0808279","Mon Apr 22 18:27:29 2013","Mon Apr 22 18:27:29 2013","","Funny Games","Feature Film","Michael Haneke",6,6.5,111,"2007","crime, drama, thriller",65417,"2007-10-20","http://www.imdb.com/title/tt0808279/","0808279"
5872,"tt0160338","Mon Apr 22 18:41:21 2013","Mon Apr 22 18:41:21 2013","","Guinevere","Feature Film","Audrey Wells",NA,6,104,"1999","drama, romance",2162,"1999-01","http://www.imdb.com/title/tt0160338/","0160338"
6978,"tt0070034","Thu Apr 25 02:59:03 2013","Thu Apr 25 02:59:03 2013","","Enter the Dragon","Feature Film","Robert Clouse",5,7.7,102,"1973","action, crime, drama, thriller",74313,"1973-07-26","http://www.imdb.com/title/tt0070034/","0070034"
2024,"tt0844286","Mon Apr 22 18:29:32 2013","Mon Apr 22 18:29:32 2013","","The Brothers Bloom","Feature Film","Rian Johnson",NA,6.9,114,"2008","adventure, comedy, drama, romance",40186,"2008-09-09","http://www.imdb.com/title/tt0844286/","0844286"
7825,"tt0119951","Mon Apr 29 17:38:36 2013","Mon Apr 29 17:38:36 2013","","Private Parts","Feature Film","Betty Thomas",NA,6.8,109,"1997","biography, comedy, drama",28465,"1997-03-07","http://www.imdb.com/title/tt0119951/","0119951"
8548,"tt0361240","Mon Apr 29 19:23:23 2013","Mon Apr 29 19:23:23 2013","","Spartacus","TV Movie","Robert Dornhelm",NA,6.8,174,"2004","action, drama, history",4629,"2004-04-18","http://www.imdb.com/title/tt0361240/","0361240"
7878,"tt0100486","Mon Apr 29 17:39:17 2013","Mon Apr 29 17:39:17 2013","","Reversal of Fortune","Feature Film","Barbet Schroeder",5,7.3,111,"1990","biography, drama, mystery",10768,"1990-09-12","http://www.imdb.com/title/tt0100486/","0100486"
440,"tt0306047","Mon Apr 22 18:25:33 2013","Mon Apr 22 18:25:33 2013","","Scary Movie 3","Feature Film","David Zucker",NA,5.4,84,"2003","comedy",105213,"2003-10-20","http://www.imdb.com/title/tt0306047/","0306047"
3571,"tt2693664","Mon Apr 22 18:34:46 2013","Mon Apr 22 18:34:46 2013","","Young Ones","Feature Film","Jake Paltrow",NA,5.9,100,"2014","action, drama, sci_fi, western",5930,"2014-01-18","http://www.imdb.com/title/tt2693664/","2693664"
5980,"tt0093011","Mon Apr 22 18:41:46 2013","Mon Apr 22 18:41:46 2013","","Fatal Beauty","Feature Film","Tom Holland",NA,5.2,104,"1987","action, comedy, crime, drama, thriller",2295,"1987-10-30","http://www.imdb.com/title/tt0093011/","0093011"
3641,"tt0101268","Mon Apr 22 18:35:17 2013","Mon Apr 22 18:35:17 2013","","Across the Tracks","Feature Film","Sandy Tung",5,5.7,100,"1990","drama, sport",1730,"1990-04","http://www.imdb.com/title/tt0101268/","0101268"
558,"tt0108550","Mon Apr 22 18:26:02 2013","Mon Apr 22 18:26:02 2013","","What's Eating Gilbert Grape","Feature Film","Lasse Hallström",6,7.8,118,"1993","drama, romance",159476,"1993-10-01","http://www.imdb.com/title/tt0108550/","0108550"
7153,"tt1606390","Thu Apr 25 02:59:58 2013","Thu Apr 25 02:59:58 2013","","All Things Fall Apart","Feature Film","Mario Van Peebles",NA,5.5,110,"2011","drama, sport",2004,"2011-03-05","http://www.imdb.com/title/tt1606390/","1606390"
6335,"tt0097530","Mon Apr 22 18:42:41 2013","Mon Apr 22 18:42:41 2013","","How I Got Into College","Feature Film","Savage Steve Holland",NA,5.8,86,"1989","comedy, romance",1732,"1989-05-19","http://www.imdb.com/title/tt0097530/","0097530"
6386,"tt0072435","Mon Apr 22 18:42:42 2013","Mon Apr 22 18:42:42 2013","","Zandy's Bride","Feature Film","Jan Troell",NA,6.2,97,"1974","western",580,"1974-05-19","http://www.imdb.com/title/tt0072435/","0072435"
4638,"tt0103783","Mon Apr 22 18:38:23 2013","Mon Apr 22 18:38:23 2013","","Bébé's Kids","Feature Film","Bruce Smith",NA,5.4,70,"1992","animation, comedy, fantasy, musical",3113,"1992-07-31","http://www.imdb.com/title/tt0103783/","0103783"
6782,"tt0804497","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","It's Kind of a Funny Story","Feature Film","Anna Boden, Ryan Fleck",6,7.2,101,"2010","comedy, drama, romance",98525,"2010-09-26","http://www.imdb.com/title/tt0804497/","0804497"
2491,"tt0110598","Mon Apr 22 18:31:21 2013","Mon Apr 22 18:31:21 2013","","Muriel's Wedding","Feature Film","P.J. Hogan",NA,7.2,106,"1994","comedy, drama, romance",26600,"1994-09-15","http://www.imdb.com/title/tt0110598/","0110598"
3840,"tt0070294","Mon Apr 22 18:36:17 2013","Mon Apr 22 18:36:17 2013","","The Legend of Hell House","Feature Film","John Hough",NA,6.9,95,"1973","horror",8533,"1973-06-15","http://www.imdb.com/title/tt0070294/","0070294"
5042,"tt0098369","Mon Apr 22 18:39:23 2013","Mon Apr 22 18:39:23 2013","","Speed Zone","Feature Film","Jim Drake",NA,4.2,94,"1989","comedy, action",2380,"1989-04-21","http://www.imdb.com/title/tt0098369/","0098369"
4673,"tt0163983","Mon Apr 22 18:38:23 2013","Mon Apr 22 18:38:23 2013","","Bless the Child","Feature Film","Chuck Russell",NA,5,107,"2000","crime, drama, horror, thriller",11802,"2000-08-11","http://www.imdb.com/title/tt0163983/","0163983"
150,"tt1951261","Mon Apr 22 18:23:22 2013","Mon Apr 22 18:23:22 2013","","The Hangover Part III","Feature Film","Todd Phillips",NA,5.9,100,"2013","comedy",202432,"2013-05-20","http://www.imdb.com/title/tt1951261/","1951261"
