"title","title_type","directors","imdb_rating","runtime","year","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"Sharpe's Justice","TV Movie","Tom Clegg",7.6,100,"1997",1212,"1997-05-14","http://www.imdb.com/title/tt0120109/","0120109","Sharpe's Justice",2006,"Drama","Unrated","",NA,-1,"Upright",84,"Sean Bean","Daragh O'Malley","Abigail Cruttenden","Caroline Langrishe","Philip Glenister","Tom Clegg",NA,"http://www.rottentomatoes.com/m/sharpes-justice/"
"Apocalypto","Feature Film","Mel Gibson",7.8,139,"2006",223603,"2006-12-08","http://www.imdb.com/title/tt0472043/","0472043","Apocalypto",2006,"Drama","R","138","Fresh",65,"Upright",79,"Rudy Youngblood","Dalia Hernandez","Jonathan Brewer","Raoul Trujillo","Gerardo Taracena","Mel Gibson","Buena Vista","http://www.rottentomatoes.com/m/apocalypto/"
"Breaking and Entering","Feature Film","Anthony Minghella",6.6,120,"2006",19534,"2006-09-13","http://www.imdb.com/title/tt0443456/","0443456","Breaking and Entering",2007,"Drama","R","118","Rotten",34,"Spilled",52,"Jude Law","Juliette Binoche","Robin Wright","Martin Freeman (II)","Ray Winstone","Anthony Minghella","The Weinstein Company","http://www.rottentomatoes.com/m/breaking_and_entering/"
"Epic","Feature Film","Chris Wedge",6.7,102,"2013",80674,"2013-05-15","http://www.imdb.com/title/tt0848537/","0848537",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Morning Glory","Feature Film","Roger Michell",6.5,107,"2010",55292,"2010-11-10","http://www.imdb.com/title/tt1126618/","1126618","Morning Glory",2010,"Comedy","PG-13","107","Rotten",56,"Spilled",51,"Rachel McAdams","Harrison Ford","Diane Keaton","Patrick Wilson","Jeff Goldblum","Roger Michell","Paramount Studios","http://www.rottentomatoes.com/m/morning-glory-2010/"
"Wuthering Heights","Mini-Series","",7.7,142,"2009",5501,"2009-01-18","http://www.imdb.com/title/tt1238834/","1238834","Wuthering Heights",2009,"Drama","Unrated","142",NA,-1,"Upright",84,"Tom Hardy","Charlotte Riley","Andrew Lincoln","Sarah Lancashire","Burn Gorman","Coky Giedroyc","Independent Television (ITV)","http://www.rottentomatoes.com/m/1214087-wuthering_heights/"
"The Aviator","Feature Film","Martin Scorsese",7.5,170,"2004",244158,"2004-12-14","http://www.imdb.com/title/tt0338751/","0338751","The Aviator",2004,"Drama","PG-13","170","Certified Fresh",87,"Upright",79,"Leonardo DiCaprio","Cate Blanchett","Kate Beckinsale","John C. Reilly","Alec Baldwin","Martin Scorsese","Miramax","http://www.rottentomatoes.com/m/aviator/"
"True Grit","Feature Film","Ethan Coen, Joel Coen",7.7,110,"2010",225012,"2010-12-14","http://www.imdb.com/title/tt1403865/","1403865","True Grit",2010,"Western","PG-13","110","Certified Fresh",96,"Upright",85,"Hailee Steinfeld","Jeff Bridges","Matt Damon","Josh Brolin","Barry Pepper","Joel Coen","Paramount Pictures","http://www.rottentomatoes.com/m/true-grit-2010/"
"Proof","Feature Film","John Madden",6.8,100,"2005",34842,"2005-09-05","http://www.imdb.com/title/tt0377107/","0377107","Proof",2005,"Drama","PG-13","99","Fresh",62,"Spilled",59,"Gwyneth Paltrow","Anthony Hopkins","Jake Gyllenhaal","Hope Davis","Roshan Seth","James D. Stern","Miramax Films","http://www.rottentomatoes.com/m/proof/"
"Death Before Dishonor","Feature Film","Terry Leonard",4.7,91,"1987",604,"1987-02-20","http://www.imdb.com/title/tt0092854/","0092854","Death Before Dishonor",1987,"Action & Adventure","R","95",NA,-1,"Spilled",33,"Fred Dryer","Brian Keith","Joanna Pacula","Paul Winfield","Rockne Tarkington","Terry J. Leonard","New World Video","http://www.rottentomatoes.com/m/1005492-death_before_dishonor/"
"Sword of War","Feature Film","Renzo Martinelli",4.4,139,"2009",1021,"2009-10-02","http://www.imdb.com/title/tt1242516/","1242516","Sword of War (Barbarossa)",2009,"Action & Adventure","R","129",NA,-1,"Spilled",13,"Rutger Hauer","Raz Degan","F Murray Abraham","Kasia Smutniak","Cecile Cassel","Renzo Martinelli","LionsGate Entertainment","http://www.rottentomatoes.com/m/barbarossa/"
"The Josephine Baker Story","TV Movie","Brian Gibson",7.1,130,"1991",833,"1991-03-16","http://www.imdb.com/title/tt0102167/","0102167","The Josephine Baker Story",1990,"Drama","R","129",NA,-1,"Upright",72,"Lynn Whitfield","Ruben Blades","David Dukes","Louis Gossett Jr","Vivian Bonnel","Brian Gibson","HBO Video","http://www.rottentomatoes.com/m/josephine_baker_story/"
"The Full Monty","Feature Film","Peter Cattaneo",7.2,91,"1997",78726,"1997-08-13","http://www.imdb.com/title/tt0119164/","0119164","The Full Monty",1997,"Musical & Performing Arts","R","91","Certified Fresh",95,"Upright",79,"Robert Carlyle","Tom Wilkinson","Mark Addy","Steve Huison","Paul Barber","Peter Cattaneo","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/full_monty/"
"Street Kings","Feature Film","David Ayer",6.8,109,"2008",91511,"2008-04-03","http://www.imdb.com/title/tt0421073/","0421073","Street Kings",2008,"Drama","R","109","Rotten",36,"Spilled",58,"Keanu Reeves","Forest Whitaker","Hugh Laurie","Chris Evans","Cedric the Entertainer","David Ayer","20th Century Fox/Regency Films","http://www.rottentomatoes.com/m/street_kings/"
"Saint Jack","Feature Film","Peter Bogdanovich",7.1,112,"1979",872,"1979-04-27","http://www.imdb.com/title/tt0079843/","0079843","Saint Jack",1979,"Drama","R","112","Fresh",62,"Upright",74,"Ben Gazzara","Denholm Elliott","James Villiers","Joss Ackland","Rodney Bewes","Peter Bogdanovich","New Concorde Home Entertainment","http://www.rottentomatoes.com/m/saint_jack/"
"Hysterical Blindness","TV Movie","Mira Nair",6.5,99,"2002",2833,"2002-01-16","http://www.imdb.com/title/tt0290664/","0290664","Hysterical Blindness",2002,"Drama","Unrated","93","Fresh",70,"Upright",62,"Uma Thurman","Juliette Lewis","Gena Rowlands","Ben Gazzara","Justin Chambers","Mira Nair","Blum Israel","http://www.rottentomatoes.com/m/hysterical_blindness/"
"An American Werewolf in London","Feature Film","John Landis",7.6,97,"1981",59577,"1981-08-21","http://www.imdb.com/title/tt0082010/","0082010","An American Werewolf in London",1981,"Horror","R","97","Certified Fresh",89,"Upright",85,"David Naughton","Griffin Dunne","Jenny Agutter","John Woodvine","Brian Glover","John Landis","Universal Pictures","http://www.rottentomatoes.com/m/american_werewolf_in_london/"
"Hara-Kiri: Death of a Samurai","Feature Film","Takashi Miike",7.3,128,"2011",4934,"2011-05-19","http://www.imdb.com/title/tt1728196/","1728196","Hara-Kiri: Death of a Samurai",2012,"Drama","Unrated","126","Fresh",79,"Upright",75,"Ebizo Ichikawa","Eita","Hikari Mitsushima","Naoto Takenaka","Munetaka Aoki","Kikumi Yamagishi","Tribecca Film","http://www.rottentomatoes.com/m/hara_kiri_death_of_a_samurai/"
"Double, Double Toil and Trouble","TV Movie","Stuart Margolin",5.7,96,"1993",2211,"1993-10-30","http://www.imdb.com/title/tt0106763/","0106763","Double, Double, Toil and Trouble",1993,"Kids & Family","Unrated","93",NA,-1,"Spilled",57,"Mary-Kate Olsen","Ashley Olsen","Cloris Leachman","Phil Fondacaro","Meshach Taylor","Stuart Margolin","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/double-double-toil-and-trouble1993/"
"Seven Years in Tibet","Feature Film","Jean-Jacques Annaud",7,136,"1997",90568,"1997-09-13","http://www.imdb.com/title/tt0120102/","0120102","Seven Years in Tibet",1997,"Drama","PG-13","134","Fresh",61,"Upright",74,"Brad Pitt","David Thewlis","B.D. Wong","Mako","Danny Denzongpa","Jean-Jacques Annud","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/1079716-seven_years_in_tibet/"
"Croupier","Feature Film","Mike Hodges",7.2,94,"1998",15116,"1998-06-25","http://www.imdb.com/title/tt0159382/","0159382","Croupier",2000,"Mystery & Suspense","R","91","Certified Fresh",98,"Upright",80,"Clive Owen","Alex Kingston","Kate Hardie","Gina McKee","Nicholas Ball","Mike Hodges","The Shooting Gallery","http://www.rottentomatoes.com/m/croupier/"
"The Wild Geese","Feature Film","Andrew V. McLaglen",6.8,134,"1978",8833,"1978-06-28","http://www.imdb.com/title/tt0078492/","0078492","The Wild Geese",1978,"Drama","R","132","Fresh",60,"Upright",76,"Richard Burton","Richard Harris","Roger Moore","Hardy Kruger","Stewart Granger","Andrew V. McLaglen","Tango Entertainment","http://www.rottentomatoes.com/m/wild_geese/"
"Six Weeks","Feature Film","Tony Bill",5.6,107,"1982",586,"1982-12-17","http://www.imdb.com/title/tt0084691/","0084691","Six Weeks",1982,"Drama","PG","107",NA,-1,"Upright",62,"Katherine Healy","Mary Tyler Moore","Dudley Moore","Shannon Wilcox","Bill Calvert","Tony Bill","Universal","http://www.rottentomatoes.com/m/six_weeks/"
"Yes Man","Feature Film","Peyton Reed",6.8,104,"2008",257135,"2008-12-09","http://www.imdb.com/title/tt1068680/","1068680","Yes Man",2008,"Comedy","PG-13","104","Rotten",46,"Upright",66,"Jim Carrey","Zooey Deschanel","Bradley Cooper","Rhys Darby","John Michael Higgins","Peyton Reed","Warner Bros. Pictures/Village Roadshow","http://www.rottentomatoes.com/m/yes_man/"
"Flawless","Feature Film","Michael Radford",6.8,108,"2007",18662,"2007-09-26","http://www.imdb.com/title/tt0780516/","0780516","Flawless",2008,"Mystery & Suspense","PG-13","105","Rotten",55,"Spilled",54,"Demi Moore","David Henry","Michael Caine","Joss Ackland","Nathaniel Parker","Michael Radford","Magnolia Pictures","http://www.rottentomatoes.com/m/10008754-flawless/"
"Serving in Silence: The Margarethe Cammermeyer Story","TV Movie","Jeff Bleckner",7.2,91,"1995",834,"1995-02-06","http://www.imdb.com/title/tt0114395/","0114395","Serving in Silence: The Margarethe Cammermeyer Story",1995,"Drama","Unrated","91",NA,-1,"Upright",74,"Judy Davis","Jan Rubes","Wendy Makkena","Susan Barnes","William Converse-Roberts","Jeff Bleckner","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/serving_in_silence/"
"Little Children","Feature Film","Todd Field",7.6,136,"2006",89948,"2006-09-01","http://www.imdb.com/title/tt0404203/","0404203","Little Children",2006,"Drama","R","136","Certified Fresh",80,"Upright",82,"Kate Winslet","Patrick Wilson","Jennifer Connelly","Jackie Earle Haley","Gregg Edelman","Todd Field","New Line Cinema","http://www.rottentomatoes.com/m/little_children/"
"Harker","Feature Film","",NA,NA,"????",NA,"","http://www.imdb.com/title/tt1837568/","1837568","Harker",2016,"Mystery & Suspense","Unrated","",NA,-1,NA,100,"Russell Crowe",NA,NA,NA,NA,NA,NA,"http://www.rottentomatoes.com/m/harker/"
"Rory O'Shea Was Here","Feature Film","Damien O'Donnell",7.9,104,"2004",10966,"2004-10-10","http://www.imdb.com/title/tt0417791/","0417791","Rory O'Shea Was Here",2005,"Drama","R","1","Rotten",49,"Upright",87,"James McAvoy","Steven Robertson","Romola Garai","Gerard McSorley","Tom Hickey","Damien O'Donnell","Focus Features","http://www.rottentomatoes.com/m/rory_oshea_was_here/"
"Rabid Dogs","Feature Film","Mario Bava",7.7,96,"1974",2686,"1974","http://www.imdb.com/title/tt0071275/","0071275","Rabid Dogs (Cani arrabbiati) (Kidnapped) ( A Man and a Boy)",1974,"Drama","Unrated","96","Fresh",78,"Upright",86,"Riccardo Cucciolla","Lea Lander","Maurice Poli","George Eastman","Don Backy","Mario Bava",NA,"http://www.rottentomatoes.com/m/rabid_dogs/"
"Shortbus","Feature Film","John Cameron Mitchell",6.6,101,"2006",26348,"2006-05-20","http://www.imdb.com/title/tt0367027/","0367027","Shortbus",2006,"Drama","Unrated","101","Fresh",66,"Upright",77,"Sook Yin Lee","Paul Dawson","PJ DeBoy","Raphael Barker","Lindsay Beamish","John Cameron Mitchell","ThinkFilm","http://www.rottentomatoes.com/m/shortbus/"
"Live from Lincoln Center: New York City Opera: A Little Night Music","TV Episode","Kirk Browning",8.6,178,"1976",110,"1990-11-07","http://www.imdb.com/title/tt0359610/","0359610",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Winter's Bone","Feature Film","Debra Granik",7.2,100,"2010",106000,"2010-01-21","http://www.imdb.com/title/tt1399683/","1399683","Winter's Bone",2010,"Drama","R","99","Certified Fresh",94,"Upright",76,"Jennifer Lawrence","John Hawkes","Kevin Breznahan","Dale Dickey","Garret Dillahunt","Debra Granik","Roadside Attractions","http://www.rottentomatoes.com/m/10012136-winters_bone/"
"Now Is Good","Feature Film","Ol Parker",7.2,103,"2012",24794,"2012-08-31","http://www.imdb.com/title/tt1937264/","1937264",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Oxford Blues","Feature Film","Robert Boris",5.2,97,"1984",2263,"1984-08-24","http://www.imdb.com/title/tt0087866/","0087866","Oxford Blues",1984,"Drama","PG-13","98",NA,-1,"Spilled",25,"Rob Lowe","Amanda Pays","Ally Sheedy","Julian Sands","Julian Firth","Robert Boris","Warner Bros.","http://www.rottentomatoes.com/m/oxford_blues/"
"Island of Death","Feature Film","Nico Mastorakis",5.1,108,"1976",2258,"1976","http://www.imdb.com/title/tt0188527/","0188527","Ta Paidia tou Diavolou (Island of Death)(Psychic Killer 2)(Cruel Destination)",1975,"Art House & International","Unrated","110",NA,-1,"Spilled",26,"Robert Behling","Jessica Dublin","Bob Behling","Jane Lyle","Gerard Gonalons","Nico Mastorakis",NA,"http://www.rottentomatoes.com/m/island_of_death/"
"Cleopatra Jones","Feature Film","Jack Starrett",5.8,89,"1973",1727,"1973-07-13","http://www.imdb.com/title/tt0069890/","0069890","Cleopatra Jones",1973,"Drama","R","89","Fresh",90,"Spilled",44,"Tamara Dobson","Bernie Casey","Shelley Winters","Brenda Sykes","Antonio Fargas","Jack Starrett","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/cleopatra_jones/"
"Prime Suspect: The Scent of Darkness","TV Movie","Paul Marcus",8,105,"1995",1160,"1995-05-15","http://www.imdb.com/title/tt0114181/","0114181",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"The Haunting of Julia","Feature Film","Richard Loncraine",6.3,98,"1977",1115,"1977-09-11","http://www.imdb.com/title/tt0074611/","0074611","Full Circle (The Haunting of Julia)",1977,"Drama","R","98",NA,-1,"Spilled",54,"Mia Farrow","Keir Dullea","Tom Conti","Jill Bennett II","Robin Gammell","Richard Loncraine",NA,"http://www.rottentomatoes.com/m/haunting_of_julia/"
"27 Dresses","Feature Film","Anne Fletcher",6.1,111,"2008",115371,"2008-01-09","http://www.imdb.com/title/tt0988595/","0988595","27 Dresses",2008,"Comedy","PG-13","111","Rotten",41,"Spilled",57,"Katherine Heigl","James Marsden","Malin Akerman","Edward Burns","Judy Greer","Anne Fletcher","20th Century Fox","http://www.rottentomatoes.com/m/27_dresses/"
"Pumpkinhead","Feature Film","Stan Winston",6.2,86,"1988",13111,"1988-06","http://www.imdb.com/title/tt0095925/","0095925","Pumpkinhead",1988,"Horror","R","86","Fresh",63,"Spilled",47,"Lance Henriksen","Jeff East","John D'Aquino","John Di Aquino","Kimberly Ross","Stan Winston","United Artists","http://www.rottentomatoes.com/m/pumpkinhead/"
"Slipstream","Feature Film","Steven M. Lisberger",4.9,102,"1989",1739,"1989-02-10","http://www.imdb.com/title/tt0098350/","0098350","Slipstream",1989,"Action & Adventure","PG-13","92","Rotten",20,"Spilled",19,"Mark Hamill","Bob Peck","Bill Paxton","Kitty Aldridge","Ben Kingsley","Steven Lisberger",NA,"http://www.rottentomatoes.com/m/1019208-slipstream/"
"The Amazing Panda Adventure","Feature Film","Christopher Cain",5.8,84,"1995",2956,"1995-08-25","http://www.imdb.com/title/tt0112342/","0112342","The Amazing Panda Adventure",1995,"Action & Adventure","PG","93","Rotten",20,"Spilled",41,"Stephen Lang","Ryan Slater","Yi Ding (II)","Fei Lung Huang","Wang Fei","Christopher Cain","Warner Home Video","http://www.rottentomatoes.com/m/amazing_panda_adventure/"
"Star Wars: Episode III - Revenge of the Sith","Feature Film","George Lucas",7.7,140,"2005",451810,"2005-05-15","http://www.imdb.com/title/tt0121766/","0121766","Star Wars: Episode III - Revenge of the Sith 3D",2005,"Action & Adventure","PG-13","140","Certified Fresh",79,"Upright",65,"Ewan McGregor","Natalie Portman","Hayden Christensen","Ian McDiarmid","Samuel L. Jackson","George Lucas","20th Century Fox","http://www.rottentomatoes.com/m/star_wars_episode_iii_revenge_of_the_sith_3d/"
"The Cave","Feature Film","Bruce Hunt",5.1,97,"2005",27353,"2005-08-26","http://www.imdb.com/title/tt0402901/","0402901","The Cave",2005,"Action & Adventure","PG-13","97","Rotten",11,"Spilled",28,"Cole Hauser","Morris Chestnut","Eddie Cibrian","Rick Ravanello","Marcel Iures","Bruce Hunt","Screen Gems","http://www.rottentomatoes.com/m/cave/"
"Rocky II","Feature Film","Sylvester Stallone",7.1,119,"1979",120366,"1979-06-15","http://www.imdb.com/title/tt0079817/","0079817","Rocky II",1979,"Drama","PG","119","Fresh",73,"Upright",81,"Sylvester Stallone","Talia Shire","Burt Young","Carl Weathers","Burgess Meredith","Sylvester Stallone","United Artists","http://www.rottentomatoes.com/m/rocky_ii/"
"Big Daddy","Feature Film","Dennis Dugan",6.4,93,"1999",151614,"1999-06-17","http://www.imdb.com/title/tt0142342/","0142342","Big Daddy",1999,"Comedy","PG-13","89","Rotten",40,"Upright",75,"Adam Sandler","Joey Lauren Adams","Jon Stewart","Cole Sprouse","Dylan Sprouse","Dennis Dugan","Columbia Pictures","http://www.rottentomatoes.com/m/big_daddy/"
"Worth Winning","Feature Film","Will Mackenzie",6,103,"1989",1282,"1989-10-27","http://www.imdb.com/title/tt0098678/","0098678","Worth Winning",1989,"Comedy","PG-13","103",NA,-1,"Spilled",45,"Mark Harmon","Madeleine Stowe","Madeline Stowe","Lesley Ann Warren","Maria Holvoe","Will Mackenzie","20th Century Fox Film Corporation","http://www.rottentomatoes.com/m/worth_winning/"
"Home on the Range","Feature Film","Will Finn, John Sanford",5.4,76,"2004",12481,"2004-03-21","http://www.imdb.com/title/tt0299172/","0299172","Home on the Range",2004,"Animation","PG","76","Rotten",54,"Spilled",28,"Jennifer Tilly","Roseanne Barr","Judi Dench","Cuba Gooding Jr.","Steve Buscemi","John Sanford (II)","Walt Disney Pictures","http://www.rottentomatoes.com/m/home_on_the_range/"
"Boys on the Side","Feature Film","Herbert Ross",6.4,115,"1995",9310,"1995-02-03","http://www.imdb.com/title/tt0112571/","0112571","Boys on the Side",1995,"Drama","R","115","Fresh",73,"Upright",69,"Whoopi Goldberg","Mary-Louise Parker","Marie-Louise Parker","Drew Barrymore","Matthew McConaughey","Herbert Ross","Warner Home Video","http://www.rottentomatoes.com/m/boys_on_the_side/"
"Goal! The Dream Begins","Feature Film","Danny Cannon",6.8,118,"2005",48151,"2005-09-08","http://www.imdb.com/title/tt0380389/","0380389","Goal! The Dream Begins (Goal!: The Impossible Dream)",2005,"Sports & Fitness","PG","121","Rotten",44,"Upright",77,"Kuno Becker","Alessandro Nivola","Anna Friel","Stephen Dillane","Gary Lewis","Danny Cannon","Buena Vista Pictures","http://www.rottentomatoes.com/m/1158528-goal/"
"Johnny Dangerously","Feature Film","Amy Heckerling",6.4,90,"1984",10469,"1984-12-21","http://www.imdb.com/title/tt0087507/","0087507","Johnny Dangerously",1984,"Comedy","PG-13","90","Rotten",47,"Upright",63,"Michael Keaton","Joe Piscopo","Marilu Henner","Maureen Stapleton","Peter Boyle","Amy Heckerling","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/johnny_dangerously/"
"Cradle 2 the Grave","Feature Film","Andrzej Bartkowiak",5.8,101,"2003",33217,"2003-02-28","http://www.imdb.com/title/tt0306685/","0306685","Cradle 2 the Grave",2003,"Drama","R","99","Rotten",26,"Spilled",52,"Jet Li","DMX","Anthony Anderson","Kelly Hu","Tom Arnold","Andrzej Bartkowiak","Warner Bros.","http://www.rottentomatoes.com/m/cradle_2_the_grave/"
"In the Electric Mist","Feature Film","Bertrand Tavernier",6.1,117,"2009",12865,"2009-02-07","http://www.imdb.com/title/tt0910905/","0910905","In the Electric Mist",2009,"Mystery & Suspense","R","117","Fresh",60,"Spilled",34,"Tommy Lee Jones","John Goodman","Ned Beatty","Kelly Macdonald","Buddy Guy","Bertrand Tavernier","Image Entertainment","http://www.rottentomatoes.com/m/in_the_electric_mist/"
"Subway Monkey Hour","TV Movie","Tom Green",8,50,"2002",495,"2002-03-24","http://www.imdb.com/title/tt0316706/","0316706",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"King of the Gypsies","Feature Film","Frank Pierson",6.4,112,"1978",783,"1978-12-20","http://www.imdb.com/title/tt0077807/","0077807","King of the Gypsies",1978,"Drama","R","112","Fresh",80,"Upright",65,"Eric Roberts","Susan Sarandon","Sterling Hayden","Judd Hirsch","Shelley Winters","Frank Pierson","Paramount Home Video","http://www.rottentomatoes.com/m/king_of_the_gypsies/"
"The Blue Lagoon","Feature Film","Randal Kleiser",5.7,104,"1980",47799,"1980-06-20","http://www.imdb.com/title/tt0080453/","0080453","The Blue Lagoon",1980,"Drama","R","105","Rotten",11,"Spilled",54,"Brooke Shields","Christopher Atkins","Leo McKern","William Daniels","Elva Josephson","Randal Kleiser","Sony Pictures Entertainment","http://www.rottentomatoes.com/m/blue_lagoon/"
"The Dark Knight Rises","Feature Film","Christopher Nolan",8.5,164,"2012",1038185,"2012-07-16","http://www.imdb.com/title/tt1345836/","1345836","The Dark Knight Rises",2012,"Drama","PG-13","165","Certified Fresh",87,"Upright",90,"Christian Bale","Anne Hathaway","Tom Hardy","Marion Cotillard","Joseph Gordon-Levitt","Christopher Nolan","Warner Bros. Pictures","http://www.rottentomatoes.com/m/the_dark_knight_rises/"
"My Giant","Feature Film","Michael Lehmann",4.9,103,"1998",5677,"1998-04-10","http://www.imdb.com/title/tt0120765/","0120765","My Giant",1998,"Drama","PG","106","Rotten",19,"Spilled",26,"Billy Crystal","Kathleen Quinlan","Gheorghe Muresan","Joanna Pacula","Zane Carney","Michael Lehmann","Warner Home Video","http://www.rottentomatoes.com/m/my_giant/"
"Funny Games","Feature Film","Michael Haneke",6.5,111,"2007",65417,"2007-10-20","http://www.imdb.com/title/tt0808279/","0808279","Funny Games",2008,"Mystery & Suspense","R","112","Rotten",52,"Spilled",54,"Naomi Watts","Tim Roth","Michael Pitt","Brady Corbet","Devon Gearhart","Michael Haneke","Warner Independent Pictures","http://www.rottentomatoes.com/m/1175174-funny_games/"
"Guinevere","Feature Film","Audrey Wells",6,104,"1999",2162,"1999-01","http://www.imdb.com/title/tt0160338/","0160338","Guinevere",1999,"Drama","R","104","Fresh",86,"Spilled",53,"Stephen Rea","Sarah Polley","Jean Smart","Gina Gershon","Paul Dooley","Gedde Watanabe","Miramax","http://www.rottentomatoes.com/m/1093738-guinevere/"
"Enter the Dragon","Feature Film","Robert Clouse",7.7,102,"1973",74313,"1973-07-26","http://www.imdb.com/title/tt0070034/","0070034","Dragon Since 1973",1973,"Documentary","Unrated","126",NA,-1,"Upright",75,"Bee Chan","Jin Di","Sam Lee","Kun Li","Bee Chan","Lot Sze",NA,"http://www.rottentomatoes.com/m/dragon_since_1973_1973/"
"The Brothers Bloom","Feature Film","Rian Johnson",6.9,114,"2008",40186,"2008-09-09","http://www.imdb.com/title/tt0844286/","0844286","The Brothers Bloom",2009,"Drama","PG-13","113","Fresh",66,"Upright",64,"Adrien Brody","Mark Ruffalo","Nora Zehetner","Rachel Weisz","Rinko Kikuchi","Rian Johnson","Summit Entertainment","http://www.rottentomatoes.com/m/brothers_bloom/"
"Private Parts","Feature Film","Betty Thomas",6.8,109,"1997",28465,"1997-03-07","http://www.imdb.com/title/tt0119951/","0119951","Private Parts",2007,"Art House & International","Unrated","",NA,-1,"Upright",100,"Allen Dizon","Avi Siwa","Behn Cervantes","Maui Taylor","Myles Hernandez","Elwood Perez",NA,"http://www.rottentomatoes.com/m/private-parts/"
"Spartacus","TV Movie","Robert Dornhelm",6.8,174,"2004",4629,"2004-04-18","http://www.imdb.com/title/tt0361240/","0361240","Spartacus",2004,"Drama","Unrated","240",NA,-1,"Upright",68,"Ian McNeice","Alan Bates","Rhona Mitra","Goran Visnjic","James Frain","Robert Dornhelm",NA,"http://www.rottentomatoes.com/m/1134881-spartacus/"
"Reversal of Fortune","Feature Film","Barbet Schroeder",7.3,111,"1990",10768,"1990-09-12","http://www.imdb.com/title/tt0100486/","0100486","Reversal of Fortune",1990,"Mystery & Suspense","R","109","Fresh",94,"Upright",76,"Jeremy Irons","Ron Silver","Annabella Sciorra","Uta Hagen","Fisher Stevens","Barbet Schroeder","Warner Home Video","http://www.rottentomatoes.com/m/reversal_of_fortune/"
"Scary Movie 3","Feature Film","David Zucker",5.4,84,"2003",105213,"2003-10-20","http://www.imdb.com/title/tt0306047/","0306047","Scary Movie 3",2003,"Comedy","PG-13","88","Rotten",36,"Spilled",54,"Anna Faris","Charlie Sheen","Simon Rex","Anthony Anderson","Regina Hall","David Zucker","Miramax Films","http://www.rottentomatoes.com/m/scary_movie_3/"
"Young Ones","Feature Film","Jake Paltrow",5.9,100,"2014",5930,"2014-01-18","http://www.imdb.com/title/tt2693664/","2693664","Young Ones",2014,"Drama","R","90","Rotten",41,"Spilled",32,"Michael Shannon","Nicholas Hoult","Elle Fanning","Kodi Smit-McPhee","Aimee Mullins","Jake Paltrow","Screen Media Ventures","http://www.rottentomatoes.com/m/young_ones_2014/"
"Fatal Beauty","Feature Film","Tom Holland",5.2,104,"1987",2295,"1987-10-30","http://www.imdb.com/title/tt0093011/","0093011","Fatal Beauty",1987,"Action & Adventure","R","104","Rotten",25,"Spilled",44,"Whoopi Goldberg","Sam Elliott","Ruben Blades","Brad Dourif","Cheech Marin","Tom Holland","MGM Home Entertainment","http://www.rottentomatoes.com/m/fatal_beauty/"
"Across the Tracks","Feature Film","Sandy Tung",5.7,100,"1990",1730,"1990-04","http://www.imdb.com/title/tt0101268/","0101268",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"What's Eating Gilbert Grape","Feature Film","Lasse Hallström",7.8,118,"1993",159476,"1993-10-01","http://www.imdb.com/title/tt0108550/","0108550","What's Eating Gilbert Grape",1993,"Drama","PG-13","117","Certified Fresh",89,"Upright",89,"Johnny Depp","Leonardo DiCaprio","Juliette Lewis","Mary Steenburgen","Darlene Cates","Lasse Hallstrom","Paramount Pictures","http://www.rottentomatoes.com/m/whats_eating_gilbert_grape/"
"All Things Fall Apart","Feature Film","Mario Van Peebles",5.5,110,"2011",2004,"2011-03-05","http://www.imdb.com/title/tt1606390/","1606390","All Things Fall Apart",2012,"Drama","R","110",NA,-1,"Spilled",58,"Ray Liotta","50 Cent","Mario Van Peebles","Lynn Whitfield","Cedric Sanders","Mario Van Peebles","Image Entertainment","http://www.rottentomatoes.com/m/all_things_fall_apart_2011/"
"How I Got Into College","Feature Film","Savage Steve Holland",5.8,86,"1989",1732,"1989-05-19","http://www.imdb.com/title/tt0097530/","0097530","How I Got Into College",1989,"Comedy","PG-13","87","Rotten",38,"Spilled",42,"Corey Parker","Lara Flynn Boyle","Anthony Edwards","Finn Carter","Charles Rocket","Savage Steve Holland","20th Century Fox Film Corporation","http://www.rottentomatoes.com/m/how_i_got_into_college/"
